Acronym,Title,deadline,notification,start,end,location,topics,city,country,url,CORE2023,CORE2021,CORE2020,CORE2018,CORE2017,CORE2014,CORE2013,ERA2010,h5_index,h5_median
ALT,The 36th International Conference on Algorithmic Learning Theory,2025-02-01T00:00:00Z,2025-02-10T00:00:00Z,2025-02-24T00:00:00Z,2025-02-27T00:00:00Z,,"Algorithmic Learning Theory
Machine Learning
Statistical Learning
Computational Learning
Learning Theory
Neural Networks
Online Learning
Inductive Inference
Pattern Recognition
Reinforcement Learning",Milan,Italy,https://algorithmiclearningtheory.org/alt2025/,B,B,B,B,B,B,A,A,34.0,52.0
ACiD,Algorithms and Complexity in Durham,2025-10-01T00:00:00Z,2025-10-15T00:00:00Z,2025-11-01T00:00:00Z,2025-11-03T00:00:00Z,,"computational complexity
proof complexity
descriptive complexity
graph theory
exact algorithms
randomised algorithms
approximation algorithms
parameterized algorithms
finite model theory
constraint satisfaction",Durham,United Kingdom,https://algorithmscomplexity.webspace.durham.ac.uk/,,,,C,C,C,C,C,,
WADS,Algorithms and Data Structures Symposium,2024-05-01T00:00:00Z,2024-05-15T00:00:00Z,2025-08-10T00:00:00Z,2025-08-12T00:00:00Z,,"Algorithm Design
Data Structures
Combinatorics
Computational Geometry
Databases
Graphics
Parallel Computing
Distributed Computing
Theory of Algorithms
Applied Algorithms",Toronto,Canada,https://www.wads.org/,B,B,B,B,B,B,A,A,14.0,17.0
ALENEX25,SIAM Symposium on Algorithm Engineering and Experiments,2024-07-18T00:00:00Z,2024-09-01T00:00:00Z,2025-01-12T00:00:00Z,2025-01-13T00:00:00Z,,"Algorithm design
Experimental evaluation
Data structures
Computational problems
High-performance computing
Graphs and networks
Memory hierarchies
Database algorithms
Operations research
Algorithms for natural sciences",New Orleans,U.S.,https://www.siam.org/conferences-events/past-event-archive/alenex25/,,,,B,B,B,B,,,
IAFCS2025,International Anti-Financial Crime Summit 2025,2025-09-01T00:00:00Z,2025-09-30T00:00:00Z,2025-10-22T08:00:00Z,2025-10-22T18:30:00Z,,"Anti-Money Laundering
Fraud Detection and Prevention
Compliance Best Practices
Financial Crime Risk Management
Sanctions Compliance
Cybersecurity Risks
Crypto Regulations
Public-Private Partnerships
Regulatory Changes in Financial Crime
Evolving Technologies in Fraud Prevention",London,United Kingdom,https://www.amlintelligence.com/asp-products/international-anti-financial-crime-summit-2025/,,,,C,C,C,C,C,,
AFIPS,American Federation of Information Processing Societies,1990-01-01T00:00:00Z,1990-01-01T00:00:00Z,1961-05-10T00:00:00Z,1990-01-01T00:00:00Z,,"information science
computer conferences
professional societies
information processing
computing history
conference sponsorship
awards in computing
organization management
international representation
education in computing",,,https://en.wikipedia.org/wiki/American_Federation_of_Information_Processing_Societies,,,,A,,,,C,,
AMIA,AMIA 2025 Annual Symposium,2025-10-24T00:00:00Z,2025-11-03T00:00:00Z,2025-11-15T00:00:00Z,2025-11-19T00:00:00Z,,"Health Informatics
Biomedical Informatics
Clinical Innovation
Public Health Systems
Data Governance
Machine Learning in Public Health
Health Surveillance Systems
Public Health Analytics
Data Privacy
Natural Language Processing",Atlanta,USA,https://amia.org/education-events/amia-2025-annual-symposium,National: USA,National: USA,National: USA,A,A,A,A,,,
AMCIS,Americas Conference on Information Systems,2025-04-15T00:00:00Z,2025-06-01T00:00:00Z,2025-08-10T00:00:00Z,2025-08-13T00:00:00Z,,"Intelligent Technologies
Digital Transformation
Information Systems Research
Sustainability
Interdisciplinary Collaboration
Artificial Intelligence
Equity in Technology
Innovation
Community Empowerment
Technology and Society",Montréal,Canada,https://amcis2025.aisconferences.org/,,,,A,A,A,A,A,29.0,43.0
ACSAC,Annual Computer Security Applications Conference,2025-05-30T00:00:00Z,2025-09-17T00:00:00Z,2025-12-08T00:00:00Z,2025-12-12T00:00:00Z,,"Computer Security
Network Security
Cyber Threat Intelligence
Blockchain Security
Industrial Control System Security
Cybersecurity in Healthcare
Forensic and Incident Response
Automated Detection of Vulnerabilities
Real-world Applications
Privacy Issues",Honolulu,USA,https://www.aconf.org/conf_220987/,A,National: usa,National: usa,A,A,A,A,A,,
ASCILITE,Australasian Society for Computers in Learning in Tertiary Education Conference,2025-08-01T00:00:00Z,2025-09-15T00:00:00Z,2025-11-30T00:00:00Z,2025-12-03T00:00:00Z,,"Educational Technology
Learning Design
Learning Analytics
Blended Learning
Mobile Learning
Open Educational Resources
Assessment Strategies
Student Engagement
Virtual Reality in Education
E-Learning",Adelaide,Australia,https://ascilite.org/,,,,Australasian,Australasian,Australasian,Australasian,C,,
