Acronym,Title,deadline,notification,start,end,location,topics,city,country,url,ICORE2026
INFOCOM,IEEE International Conference on Computer Communications (INFOCOM) 2026,2025-07-31T00:00:00Z,2025-12-08T00:00:00Z,2026-05-18T00:00:00Z,2026-05-21T00:00:00Z,,"Networking
Theoretical Research
Systems Research
Workshops
Keynote Speeches
Panels
Student Poster Sessions
Demo Sessions
Poster Sessions
Innovative Contributions",Tokyo,Japan,https://infocom2026.ieee-infocom.org/,Unranked
ANT,"The 17th International Conference on Ambient Systems, Networks and Technologies",2026-04-01T00:00:00Z,2026-04-07T00:00:00Z,2026-04-14T00:00:00Z,2026-04-16T00:00:00Z,,"ambient systems
networks
technologies
ubiquitous computing
pervasive computing
artificial intelligence
data science
Internet of Things
smart entities
collaborative systems",Istanbul,Türkiye,https://cs-conferences.acadiau.ca/ant-26/,Unranked
HCOMP,AAAI Conference on Human Computation and Crowdsourcing,2024-05-29T00:00:00Z,2024-06-29T00:00:00Z,2024-10-16T00:00:00Z,2024-10-19T00:00:00Z,,"Human Computation
Crowdsourcing
Artificial Intelligence
Social Computing
Collaboration
Data Mining
Machine Learning
User Modeling
Crowd-enabled Systems
Intelligent Systems",Pittsburgh,United States,https://aaai.org/conference/hcomp/,B
AIES,"AAAI Conference on Artificial Intelligence, Ethics, and Society",2024-05-29T00:00:00Z,2024-05-29T00:00:00Z,2024-05-29T00:00:00Z,2024-05-29T00:00:00Z,,"Artificial Intelligence
Ethics
Society
Research
Practice
Panel Discussions
Invited Presentations
Social Issues
Philosophical Issues
Economic Issues",Malmo,Sweden,https://aaai.org/conference/aies/,C
SERA,"IEEE/ACIS International Conference on Software Engineering Research, Management and Applications",2026-03-14T00:00:00Z,2026-04-04T00:00:00Z,2026-05-27T00:00:00Z,2026-05-29T00:00:00Z,,"Software Engineering
Management
Applications
Research
Engineering
Technology
Industry Practices
Cross-fertilization
Experiences
New Ideas",Towson,USA,https://acisinternational.org/conferences/sera-2026/,C
SIGCOMM,ACM SIGCOMM 2026,2026-02-06T23:59:00Z,2026-03-01T00:00:00Z,2026-08-17T00:00:00Z,2026-08-21T00:00:00Z,,"Data Communication
Networking Technologies
Network Measurement
Network Architecture
Internet Protocols
Network Security
Wireless Networks
Optical Networking
Artificial Intelligence in Networking
Network Protocols",Denver,USA,https://conferences.sigcomm.org/sigcomm/2026/,A*
ACM CCS,ACM Conference on Computer and Communications Security,2026-11-15T00:00:00Z,2026-11-15T00:00:00Z,2026-11-15T00:00:00Z,2026-11-19T00:00:00Z,,"Security and privacy
Cryptography
Access control
Network security
System security
Internet of Things security
Software and hardware security
Data privacy
User authentication
Blockchain and security",The Hague,The Netherlands,https://www.sigsac.org/ccs/CCS2026/,A*
CSCW,The 29th ACM Conference on Computer-Supported Cooperative Work and Social Computing,2026-03-05T00:00:00Z,2026-03-05T00:00:00Z,2026-10-10T00:00:00Z,2026-10-14T00:00:00Z,,"design and use of technologies
collaborative work
social computing
community technologies
organizational technologies
network technologies
research methodologies
user experience
interaction design
socio-technical systems
collaborative systems",Salt Lake City,USA,https://cscw.acm.org/2026/,A
EC,Twenty-Seventh ACM Conference on Economics and Computation,2026-02-09T23:59:00-00:00,2026-05-18T00:00:00-00:00,2026-07-06T00:00:00-00:00,2026-07-10T00:00:00-00:00,,"Economics
Computation
Game Theory
Mechanism Design
Market Design
Algorithmic Game Theory
Computational Social Choice
Incentive Mechanisms
Equilibrium Analysis
Learning in Games",Rome,Italy,https://ec26.sigecom.org/,A*
SenSys,ACM/IEEE International Conference on Embedded Artificial Intelligence and Sensing Systems,2026-02-20T23:59:00-00:00,2026-01-29T00:00:00-00:00,2026-05-11T00:00:00-00:00,2026-05-14T00:00:00-00:00,,"Sensor Networks
Embedded Systems
Mobile Computing
Wireless Communication
Signal Processing
Data Science
AI-driven Applications
Intelligent Sensing Systems
Research Innovation
Interdisciplinary Fields",Saint-Malo,France,https://sensys.acm.org/2026/,unranked: merged
