conf_acronym,conf_title,paper_title,abstract,hit_1,hit_5,hit_10,missed,top_result_ids,error
SIGGRAPH,The 53rd International Conference & Exhibition On Computer Graphics & Interactive Techniques,"What we talk about, when we talk about story: SIGGRAPH Asia 2021 - course notes","Story (content) is not just the domain of directors and producers...anymore. Today, it is as important for technical directors, animators, VFX creators and interactive designers whose work is essential in making ""the story"" come to life. This information is particularly useful when communicating with screenwriters, directors, and producers. This course answers the question, ""What is Story?"" (and you don't even have to take a course in screenwriting). Knowing the basics of story enables the crew to become collaborators with the producer and director. A director may talk about their story goals; and the crew will know what specific story benchmarks they are trying to meet. This information builds from a story being more than ""a sequence of events (acts) but can become a dramatic story that that builds from setup through resolution. Having an understanding of story structure allows one to understand a story's elements in context (i.e., theme, character, setting, conflict etc.) and their relationship to classic story structure (i.e., setup, inciting incident, rising action, climax, resolution, etc.). This information is for all whose work makes the story better, but their job is not creating the story. The following course notes have been adapted from Story Structure and Development: A Guide for Animators, VFX Artists, Game Designers, and Virtual Reality Creators. CRC Publishers, a division of Taylor and Francis. Available on Amazon.",false,true,true,false,ICIDS; Interact; SIGGRAPH; WEBIST; TechDebt; CSEDU; CSCW; CIT; VR; DiGRA,
SIGGRAPH,The 53rd International Conference & Exhibition On Computer Graphics & Interactive Techniques,AI-Assisted Avatar Fashion Show: Word-to-Clothing Texture Exploration and Motion Synthesis for Metaverse UGC,"ACM Reference Format: Kai Kohyama, Alexandre BERTHAULT, Takuma Kato, and Akihiko Shirai. 2023. AI-Assisted Avatar Fashion Show: Word-to-Clothing Texture Exploration and Motion Synthesis for Metaverse UGC. In Special Interest Group on Computer Graphics and Interactive Techniques Conference Posters (SIGGRAPH ’23 Posters), August 06–10, 2023, Los Angeles, CA, USA. ACM, New York, NY, USA, 2 pages. https://doi.org/10.1145/3588028.3603660",true,true,true,false,SIGGRAPH; I3DG; EGVE; VR; CAivDE; ETRA; ISS; ICCVG; SiggraphA; AIVR,
SIGGRAPH,The 53rd International Conference & Exhibition On Computer Graphics & Interactive Techniques,Art and technology at Pixar: SIGGRAPH ASIA 2018 course notes,"As described by this now famous quote ""The art challenges technology, and the technology inspires art"", technology has always played an important part in Pixar's movie making process. This course will show how we develop and utilize new technical advancements to tell more appealing stories, using real-world examples from our latest movie Incredibles 2. This is a direct refresher of the previous course from Siggraph Asia 2015. Since that time, Pixar's pipeline has been heavily restructured, switching its main rendering algorithm to pathtracing. We will describe how that technology has now matured, and how we were able to reintroduce complete artistic control in this new physically based world. At the same time, the pipeline kept evolving and we introduced a new stage that didn't exist before, in the form of deep compositing. Finally we'll focus on USD, OpenSubdiv and the Hydra render engine, to showcase how the whole pipeline is moving toward real-time feedback, not only for rendering, but also for many other departments such as animation, simulation and crowds.",true,true,true,false,SIGGRAPH; IC3; ICIDS; ITiCSE; UIST; NordiCHI; ICIPA; ICCI; PG; WCAE,
SIGGRAPH,The 53rd International Conference & Exhibition On Computer Graphics & Interactive Techniques,Robust and Efficient Structure-from-Motion Method for Ambiguous Large-Scale Indoor Scene,"Figure 1: Comparison of reconstruction results of large-scale indoor scene with high ambiguity and repeated structures. (a) Result of COLMAP [Schönberger and Frahm 2016], (b) result of [Su et al. 2020], and (c) result of our method. Both (a) and (b) indicate failure to reconstruct some ambiguous areas and floor collapse. By contrast, our method could successfully construct a complete model, and all parts were connected correctly. ACM Reference Format: Chia-Hung Yu and Kuan-Wen Chen. 2022. Robust and Efficient Structurefrom-Motion Method for Ambiguous Large-Scale Indoor Scene. In SIGGRAPH Asia 2022 Posters (SA ’22 Posters), December 06-09, 2022. ACM, New York, NY, USA, 2 pages. https://doi.org/10.1145/3550082.3564199",false,false,false,true,BMVC; ICCV; ICME; MICCAI; AIPR; ECCV; WACV; CVPR; ICASSP; CoNLL,
SIGGRAPH,The 53rd International Conference & Exhibition On Computer Graphics & Interactive Techniques,Patriotic Stamp Machine,"Patriotic Stamp Machine draws inspiration from a series of recent incidents in Hong Kong. It features a real-time, CNC-controlled stamp painting machine alongside a column of CRT TVs displaying a series of three-channel videos. Disclaimer: Any political opinions, statements, or references included in this work are solely those of the artist and not those of ACM or SIGGRAPH Asia.",true,true,true,false,SIGGRAPH; SiggraphA; ICPR; Mobisys; MobiSys; AIPR; UIST; ICFHR; DocEng; CAivDE,
SIGGRAPH,The 53rd International Conference & Exhibition On Computer Graphics & Interactive Techniques,High Performance Graphics 2024 Conference,"This panel will present a short overview of the High-Performance Graphics (HPG) 2024 conference program. The conference is co-sponsored by ACM SIGGRAPH and Eurographics and, in 2024, is co-located with SIGGRAPH, taking place during the previous days, in Denver. HPG brings together researchers, engineers, and architects to discuss the complex interactions of parallel and custom hardware, novel programming models, and efficient algorithms in the design of systems for current and future graphics and visual computing applications. The panel will comprise short presentations by the keynote speakers, who will highlight their talks, and by the program and paper chairs, who will present a short overview of the papers program. This panel is an opportunity for all SIGGRAPH attendants to have an overview of the HPG content. Since it happens before SIGGRAPH starts, we understand that taking a short overview of the conference content can be of great value for both conferences.",false,true,true,false,HPCA; SIGGRAPH; ISC; HiPC; EGPGV; PG; I3DG; HPC Asia; HLPP; SGP,
SIGGRAPH,The 53rd International Conference & Exhibition On Computer Graphics & Interactive Techniques,Visual Data Stories for Climate Action: The Making of NASA’s Earth Information Center Public Exhibits,"This production session presents the What, How, and Why of bringing to life the physical installations and data-driven visualizations featured at the Earth Information Center (earth.gov). The session shares with the SIGGRAPH community the challenges of, approaches to, and lessons learned from visualizing data for climate action and sheds light on research agendas and upcoming efforts.",true,true,true,false,SIGGRAPH; GRC; SIGSPATIAL; IEEE VIS; ACM SIGSPATIAL; AIPR; UIST; ICERS; EUMETSAT; SDH,
SIGGRAPH,The 53rd International Conference & Exhibition On Computer Graphics & Interactive Techniques,Looking Back to Look Forward: Keeping SIGGRAPH Vibrant for Another 50 Years: SIGGRAPH 2023 Retrospective Panel,"Panelists will discuss the effects of rapid technological change, global economic shifts, and conference site characteristics on the SIGGRAPH conference during its first 50 occurrences.",true,true,true,false,SIGGRAPH; SiggraphA; SIGCSE; I3DG; COLING; COMPASS; PSIVT; UIST; PG; ICCVG,
SIGGRAPH,The 53rd International Conference & Exhibition On Computer Graphics & Interactive Techniques,The Next 50 Years,"The Next 50 Years is a special project designed for SIGGRAPH 2024. Following the 50th anniversary of the conference, it collected messages from a diverse group of participants, sharing their visions about the future of computer graphics and interactive techniques. This paper describes the process to gather and to showcase the contributions that were received. It employs media theory as a method to classify messages according to their communicative intention. Then, it discusses the development of a dedicated website that both exhibits the contributions and explores thematic interconnections and recurring topics such as artificial intelligence and generativity. In the end, the ongoing efforts on this project align with the contributors’ visions for the future of technology, focusing on innovation, community engagement, and digital media practices.",true,true,true,false,SIGGRAPH; SiggraphA; SIGCSE; WSCG; I3DG; CAivDE; ICCVG; COLING; PG; UIST,
SIGGRAPH,The 53rd International Conference & Exhibition On Computer Graphics & Interactive Techniques,"Reconstructing ""sketchpad"" and the ""coons patch"": toward an archaeology of CAD","""Archaeology of CAD"" is an ongoing project that examines the origins of Computer-Aided Design by bringing to life some of its pioneering technologies, which were central to re-shape design practices in the image of computation during the second half of the twentieth century. On display at SIGGRAPH will be two interactive installations from this project: the reconstructions of Steven A. Coons's ""Coons Patch"" and of Ivan Sutherland's ""Sketchpad."" Drawing from primary archives and oral sources, these interactive installations playfully revisit these transformative technologies from the 1960s, and enable visitors to approximate the experience of designing with the first Computer-Aided Design systems. Developed with computational design students at Carnegie Mellon University using present-day hardware and software languages, these reconstructions are inquisitive artifacts of historical inquiry. By evoking the embodied experience of interacting with these technologies, they shed light on the new forms of human-machine work that emerged with the rise of interactive computing during the Cold-War years, and highlight the sensual and gestural dimensions of the ""computer revolution."" Along with the two reconstructions, a selection of rare handwritten notes and documents by Coons, and a selection of key contractual documents between the US Air Force and MIT, are displayed to offer glimpses of the institutional and intellectual context that motivated these foundational technologies of computational design.",true,true,true,false,SIGGRAPH; ICCD; ICDAVEGD; WCAE; IVAPP; UIST; CDVE; ISS; I3DG; CSCWD,
