conference,url,deadline,notification,start,end,location,topics, new_name,name
3D-IMAGING,https://spie.org/DCS/conferencedetails/three-dimensional-imaging-visualization-and-display,15-09-2025,14-10-2025,03-08-2025,07-08-2025,"San Diego, California","algorithms for 3D image processing systems
augmented/virtual Reality, and head mounted displays
devices for 3D imaging/TV/video/visualization systems
hardware for 3D visualization/TV/video/imaging systems
applications of optical devices for 3D visualization/TV/video/imaging systems
holographic applications in 3D visualization/TV/video/imaging
electro-holography methods/displays
digital holography for 3D imaging, microscopy
3D image sensing systems
3D image processing",,"Three-Dimensional Imaging, Visualization, and Display"
FASE,https://etaps.org/2025/conferences/fase/,,,,,,"applications of AI to software engineering
software engineering foundations for AI-based systems
software quality and testing
software engineering as an engineering discipline
ethical and responsible software engineering
requirements engineering
software architectures
specification, design, and implementation of particular classes of systems
model-driven engineering
software processes
software evolution",,28th International Conference on Fundamental Approaches to Software Engineering
HCOMP,https://aaai.org/conference/hcomp/,Not specified,Not specified,16-10-2024,19-10-2024,"Pittsburgh, Pennsylvania, USA","Artificial Intelligence
Human Computation
Crowdsourcing
Social Issues in AI
Philosophical Issues in AI
Economic Issues in AI
Theoretical AI
Applied AI
Research Practices
Technical Program",,AAAI Conference on Human Computation and Crowdsourcing
SERA,https://acisinternational.org/conferences/sera-2025/,"March 28, 2025","April 11, 2025",29-05-2025,31-05-2025,"Las Vegas, USA","Software Engineering
Management
Applications
Research Results
Industry Practices
Cross-fertilization
Technology Enabling Areas
Submission Instructions
Keynote Speakers
Accepted Papers
Conference Program",,"23rd IEEE/ACIS International Conference on Software Engineering, Management and Applications"
WebSci,https://www.acm.org/conferences,Not specified,Not specified,20-05-2025,24-05-2025,"New Brunswick, New Jersey, USA","Web Science
Interdisciplinary Research
Human-centric Web Research
Web Ethics
Web Policy
Data and Society
Web Technologies
Social Impact
Digital Interaction
Web Applications",,17th ACM Web Science Conference
SIGCOMM,http://www.wikicfp.com/cfp/program?id=2660,31-01-2025,24-01-2025,08-09-2025,11-09-2025,"Coimbra, Portugal","network communication
network systems
network life cycle
computer networks
networking techniques
network architecture
protocol design
performance evaluation
deployment experiences
network applications",,"Conference on Applications, Technologies, Architectures, and Protocols for Computer Communication"
CSCW,https://cscw.acm.org/2025/,"May 13, 2025",Not specified,"October 18, 2025","October 22, 2025","Bergen, Norway","Collaborative Work
Social Computing
Design of Technologies
Research in Computer-Supported Cooperative Work
Technical Challenges
Social Challenges
Material Challenges
Theoretical Challenges
Support for Collaborative Activities
Community and Network Impacts",,The 28th ACM SIGCHI Conference on Computer-Supported Cooperative Work & Social Computing
CCS,https://www.sigsac.org/ccs/CCS2025/,2025-03-31,2025-04-27,2025-10-13,2025-10-17,"Taipei, Taiwan","Information Security
Computer Security
Network Security
Cryptography
Security Protocols
Access Control
Privacy Protection
Malware Analysis
Secure Systems
Risk Management",,ACM Conference on Computer and Communications Security
JCDL,https://www.jcdl.org/,TBD,TBD,16-12-2024,20-12-2024,Hong Kong,"Digital Libraries
Technical Issues
Practical Issues
Social Issues
ACM Digital Libraries
IEEE-CS Advances in Digital Libraries
Best Paper Awards
Student Paper Awards
International Paper Awards
Poster Awards",,Joint Conference on Digital Libraries
EC,https://www.sigecom.org/,TBD,TBD,06-03-2025,06-03-2025,TBD,"Economics and Computation
Algorithmic Game Theory
Market Design
Mechanism Design
Auction Theory
Social Choice
Fair Division
Data Economics
Computational Economics
Predictive Modeling",,ACM Conference on Economics and Computation
